ID,item_cnt_month
114567,1.2139161
114568,1.3676836
114569,1.2069309
114570,1.255676
114571,1.2139161
114572,1.271905
114573,1.2139161
114574,1.271905
114575,1.2069309
114576,1.2139161
114577,1.4289088
114578,1.4289088
114579,1.2139161
114580,1.4289088
114581,1.4289088
114582,1.4289088
114583,1.2139161
114584,1.0912108
114585,1.2139161
114586,1.2273028
114587,1.2640305
114588,1.2640305
114589,1.22841
114590,1.22841
114591,1.22841
114592,1.22841
114593,1.2139161
114594,1.2907388
114595,1.22841
114596,1.4125693
114597,1.1387372
114598,1.2069309
114599,1.138346
114600,1.4124856
114601,1.2352488
114602,1.2139161
114603,1.2069309
114604,1.4125693
114605,1.2361174
114606,1.4656625
114607,1.2640305
114608,1.4656625
114609,1.232724
114610,1.4656625
114611,1.4125693
114612,1.2139161
114613,1.3949561
114614,1.419775
114615,1.1734567
114616,1.22841
114617,1.3676836
114618,1.22841
114619,1.232724
114620,1.2640305
114621,1.2640305
114622,1.2139161
114623,1.2139161
114624,1.2139161
114625,1.2139161
114626,1.2139161
114627,1.3060365
114628,1.1387372
114629,1.1387372
114630,1.1387372
114631,1.2139161
114632,1.2139161
114633,1.4125693
114634,1.1387372
114635,1.2955024
114636,1.2352488
114637,1.4656625
114638,1.1997573
114639,1.2139161
114640,1.2139161
114641,1.2640305
114642,1.2139161
114643,1.271905
114644,1.2139161
114645,1.3676836
114646,1.3433247
114647,1.3012042
114648,1.4656625
114649,1.4125693
114650,1.2139161
114651,1.22841
114652,1.2352488
114653,0.6224544
114654,1.4125693
114655,1.4656625
114656,1.2640305
114657,1.5021367
114658,1.4656625
114659,1.4656625
114660,1.3512874
114661,1.4125693
114662,1.5469093
114663,1.5469093
114664,1.3072021
114665,1.285305
114666,1.2686689
114667,1.2686689
114668,1.3468966
114669,1.2640305
114670,1.2640305
114671,1.2686689
114672,1.4656625
114673,1.2768466
114674,0.9059858
114675,1.285305
114676,1.232724
114677,1.4656625
114678,1.4656625
114679,1.2686689
114680,1.2686689
114681,1.2686689
114682,1.4656625
114683,1.2686689
114684,1.4656625
114685,1.0030744
114686,1.2686689
114687,0.64174473
114688,1.3512874
114689,1.2640305
114690,1.2640305
114691,1.2575047
114692,1.4656625
114693,1.285305
114694,1.2640305
114695,1.2686689
114696,1.4656625
114697,1.2640305
114698,1.2471764
114699,1.4125693
114700,1.4656625
114701,1.2640305
114702,1.4656625
114703,1.2686689
114704,1.2686689
114705,1.2686689
114706,1.0217094
114707,1.2686689
114708,1.3512874
114709,1.4656625
114710,1.285305
114711,1.2471764
114712,1.4656625
114713,1.4656625
114714,0.7349391
114715,1.4656625
114716,1.4656625
114717,1.4656625
114718,1.3004224
114719,1.2686689
114720,1.4656625
114721,1.4656625
114722,1.4656625
114723,1.1500769
114724,1.5469093
114725,1.2686689
114726,0.7349391
114727,0.6844401
114728,1.285305
114729,1.4656625
114730,0.47990206
114731,1.2640305
114732,1.2686689
114733,1.2640305
114734,1.4125693
114735,1.4656625
114736,1.3512874
114737,0.8490693
114738,1.4125693
114739,1.3004224
114740,0.7349391
114741,1.4125693
114742,1.4656625
114743,1.4656625
114744,1.4656625
114745,1.4656625
114746,1.4656625
114747,1.1976469
114748,1.4656625
114749,1.4656625
114750,1.3004224
114751,1.4656625
114752,1.4656625
114753,1.2686689
114754,1.1708272
114755,1.12186
114756,1.3004224
114757,1.3468966
114758,1.2640305
114759,1.3295727
114760,1.2200437
114761,1.2629638
114762,1.2640305
114763,1.4656625
114764,1.4656625
114765,1.4656625
114766,1.4656625
114767,1.4656625
114768,1.4656625
114769,0.43140766
114770,1.0030742
114771,1.2686689
114772,1.3512874
114773,0.5701115
114774,0.7420766
114775,1.3049378
114776,1.4727209
114777,1.2633069
114778,1.4644485
114779,1.4647048
114780,0.43125108
114781,1.52564
114782,1.5251629
114783,1.2139161
114784,1.2231677
114785,1.3676836
114786,1.5249689
114787,1.061287
114788,1.2439802
114789,1.2139161
114790,1.22841
114791,1.3676836
114792,1.4656613
114793,0.8395253
114794,0.6598106
114795,0.86417747
114796,1.3512859
114797,0.7334993
114798,1.2686689
114799,1.3004224
114800,1.2139161
114801,1.2615426
114802,1.2139161
114803,1.3475282
114804,1.2397201
114805,1.1464608
114806,1.2139161
114807,1.2139161
114808,1.2139161
114809,1.463892
114810,1.1387372
114811,1.2686689
114812,1.1377072
114813,1.4289088
114814,1.2139161
114815,1.2069309
114816,0.92402476
114817,0.7349391
114818,1.4656625
114819,1.3665323
114820,1.2640722
114821,1.2710633
114822,0.81386614
114823,1.0844452
114824,1.2640305
114825,1.232724
114826,1.4125693
114827,1.232724
114828,1.232724
114829,1.4125693
114830,1.4125693
114831,1.2435267
114832,1.4125693
114833,1.4125693
114834,1.4125693
114835,1.4125693
114836,1.4125693
114837,1.4125693
114838,1.2640305
114839,1.4125693
114840,1.2139161
114841,1.2139161
114842,1.2615426
114843,1.4125693
114844,1.2139161
114845,1.2139161
114846,1.2615426
114847,1.2615426
114848,1.4125693
114849,1.2139161
114850,1.2139161
114851,1.2139161
114852,1.2511313
114853,1.3966005
114854,1.271905
114855,1.2139161
114856,1.22841
114857,1.3433247
114858,1.2139161
114859,1.2069309
114860,1.4552577
114861,1.4552577
114862,1.2139161
114863,1.22841
114864,1.1418865
114865,1.2139161
114866,1.2139161
114867,1.2139161
114868,1.232724
114869,1.22841
114870,1.2139161
114871,1.2139161
114872,1.1813326
114873,1.1464608
114874,1.2139161
114875,1.2139161
114876,1.326618
114877,1.2508237
114878,1.2139161
114879,1.4797928
114880,1.4552577
114881,1.4552577
114882,1.2139161
114883,1.3433247
114884,1.0934954
114885,1.2139161
114886,1.2139161
114887,1.1734567
114888,1.1387372
114889,1.2139161
114890,1.2139161
114891,1.2139161
114892,1.2139161
114893,1.2139161
114894,1.2139161
114895,1.3481715
114896,1.3424921
114897,1.278518
114898,1.4656625
114899,1.2139161
114900,1.2139161
114901,1.22841
114902,1.22841
114903,1.2139161
114904,1.271905
114905,0.9688255
114906,0.8000101
114907,0.43627802
114908,1.0030749
114909,1.0937798
114910,0.60034126
114911,1.419775
114912,1.0677445
114913,1.1837294
114914,1.2139161
114915,1.2139161
114916,1.2069309
114917,1.2139161
114918,1.2139161
114919,1.271905
114920,1.3004224
114921,0.9906148
114922,1.1974759
114923,0.92407095
114924,0.6396343
114925,0.47668234
114926,1.2139161
114927,1.4552577
114928,1.4552577
114929,1.4552577
114930,1.4377956
114931,1.4377956
114932,1.4552577
114933,1.4552577
114934,1.419775
114935,1.3676836
114936,1.4552577
114937,1.4656625
114938,1.4552577
114939,1.4552577
114940,1.4552577
114941,1.4552577
114942,1.4552577
114943,1.4552577
114944,1.4552577
114945,1.4552577
114946,1.2139161
114947,1.4824846
114948,1.4988213
114949,1.5101912
114950,1.5153565
114951,1.4988213
114952,1.4988213
114953,1.4988213
114954,1.4988213
114955,1.4988213
114956,1.450212
114957,1.442797
114958,1.4988213
114959,1.4988213
114960,1.1020865
114961,1.1126044
114962,1.4552577
114963,1.4552577
114964,1.4552577
114965,1.2139161
114966,1.419775
114967,1.4552577
114968,1.2139161
114969,1.2139161
114970,1.4552577
114971,1.4552577
114972,1.2640305
114973,1.2139161
114974,1.22841
114975,1.1387372
114976,1.2640305
114977,1.2640305
114978,1.3637621
114979,1.2139161
114980,1.4552577
114981,1.4371183
114982,1.2493215
114983,1.2069309
114984,1.4287553
114985,1.2139161
114986,1.4552577
114987,1.1387372
114988,1.3537471
114989,1.2139161
114990,1.4377956
114991,1.4552577
114992,1.1436515
114993,1.2139161
114994,1.2139161
114995,1.419775
114996,1.2637825
114997,1.2139161
114998,1.2686689
114999,1.2361174
115000,1.4656625
115001,1.1535747
115002,1.2139161
115003,1.1535747
115004,1.5404282
115005,1.4648118
115006,1.4648118
115007,1.4404404
115008,1.4988213
115009,1.4988213
115010,1.4988213
115011,1.4988213
115012,1.5518942
115013,1.5170927
115014,1.4988213
115015,1.5228033
115016,1.1535747
115017,1.5355117
115018,1.4988213
115019,1.4988213
115020,1.4884703
115021,1.476001
115022,1.5153308
115023,1.4988213
115024,1.4988213
115025,1.4988213
115026,1.4988213
115027,1.4988213
115028,1.3458714
115029,0.5674799
115030,1.2686689
115031,1.4656625
115032,1.4656625
115033,1.2686689
115034,1.4656625
115035,0.5730385
115036,1.4656625
115037,1.4656625
115038,1.2727184
115039,1.2640305
115040,0.8347798
115041,1.2640305
115042,1.2686689
115043,0.65796983
115044,0.456716
115045,1.4656625
115046,0.7349391
115047,1.2574649
115048,1.2686689
115049,0.58743083
115050,1.4656625
115051,0.8022083
115052,1.2640305
115053,1.2069309
115054,1.2069309
115055,1.1464608
115056,1.408658
115057,1.4124856
115058,1.4124856
115059,1.4124856
115060,1.2435267
115061,1.399281
115062,1.3676836
115063,1.4656625
115064,1.2139161
115065,1.4289088
115066,1.2907388
115067,1.0912108
115068,1.3676836
115069,1.4662588
115070,1.3676836
115071,1.2640305
115072,1.2686689
115073,1.285305
115074,1.2640305
115075,1.2686689
115076,1.2640305
115077,1.2640305
115078,1.2710633
115079,1.285305
115080,1.4656625
115081,1.2737195
115082,1.2686689
115083,0.6396089
115084,1.4552577
115085,1.031471
115086,1.1464608
115087,1.3676836
115088,1.3665323
115089,1.2640305
115090,1.4656625
115091,1.2069309
115092,1.4656625
115093,1.2615426
115094,1.2139161
115095,1.2615426
115096,1.2139161
115097,1.2615426
115098,1.2615426
115099,1.4656625
115100,1.3358345
115101,1.2069309
115102,1.2139161
115103,1.3004224
115104,1.2139161
115105,1.1809022
115106,1.271905
115107,1.2139161
115108,1.2364492
115109,1.4552577
115110,1.4552577
115111,1.2615426
115112,1.2139161
115113,1.4872
115114,1.4855247
115115,1.4826853
115116,1.2139161
115117,1.4552577
115118,1.2615426
115119,1.4377956
115120,1.4377956
115121,1.2378929
115122,1.289736
115123,1.3744998
115124,1.3458714
115125,1.2593932
115126,1.2593932
115127,1.4988213
115128,1.4289088
115129,1.3974893
115130,1.4238563
115131,1.3974893
115132,1.4235566
115133,1.3911147
115134,1.4052205
115135,1.4331083
115136,1.4235566
115137,1.4090526
115138,1.3458714
115139,1.3458714
115140,1.4086359
115141,1.2139161
115142,1.4377956
115143,1.2853048
115144,0.71276
115145,1.2640302
115146,0.8126911
115147,1.4656615
115148,1.4656615
115149,1.4656613
115150,1.4656613
115151,0.43988165
115152,0.73494065
115153,1.2640283
115154,1.268667
115155,0.47542575
115156,0.95273846
115157,0.8638335
115158,1.2686622
115159,0.55179334
115160,1.4656556
115161,0.5353281
115162,1.4649284
115163,1.2712228
115164,1.4645715
115165,1.4636128
115166,1.2686591
115167,0.73495376
115168,0.7349764
115169,0.8149869
115170,1.2638884
115171,1.2639618
115172,0.6396491
115173,1.2639275
115174,0.4510877
115175,0.45372197
115176,1.2673407
115177,1.021209
115178,0.6881551
115179,1.1734567
115180,1.2617135
115181,1.2640305
115182,1.2640305
115183,1.2640305
115184,1.2382419
115185,1.232724
115186,1.232724
115187,1.2139161
115188,1.4554567
115189,1.3744998
115190,0.6871312
115191,1.2139161
115192,1.4305773
115193,1.2378929
115194,1.2069309
115195,1.2069309
115196,1.2139161
115197,1.2069309
115198,1.2139161
115199,1.2139161
115200,1.2139161
115201,1.2139161
115202,1.4587033
115203,1.4853177
115204,1.4231498
115205,1.5046699
115206,0.5026208
115207,1.4377956
115208,1.4552577
115209,1.4552577
115210,1.4415421
115211,1.4688184
115212,1.4552577
115213,1.4552577
115214,1.172154
115215,1.1387372
115216,1.1714985
115217,1.2514241
115218,1.4552577
115219,1.4552577
115220,1.4552577
115221,1.4552577
115222,1.4552577
115223,1.1069999
115224,1.2686689
115225,1.5469093
115226,1.5332663
115227,1.5469093
115228,1.5469093
115229,1.5469093
115230,1.3553813
115231,1.465653
115232,1.4656546
115233,1.4656525
115234,1.4656496
115235,1.2462916
115236,1.2640295
115237,1.4655843
115238,1.02528
115239,1.0173512
115240,0.9562445
115241,1.2877569
115242,1.4656625
115243,1.3512871
115244,0.6396089
115245,1.2640307
115246,1.4656625
115247,1.2640302
115248,0.734939
115249,1.2640302
115250,1.4656625
115251,1.2378929
115252,1.2435267
115253,1.2640305
115254,1.1287861
115255,1.2139161
115256,1.2069309
115257,1.2139161
115258,1.1734567
115259,1.2139161
115260,1.3760633
115261,1.4235566
115262,1.2615426
115263,1.232724
115264,1.2640305
115265,0.6396089
115266,1.2139161
115267,0.96993077
115268,1.2139161
115269,1.2139161
115270,1.2534328
115271,1.2139161
115272,1.2907388
115273,1.4552577
115274,0.8299569
115275,1.2762396
115276,1.4649062
115277,1.2679348
115278,1.2628846
115279,1.472393
115280,1.5587127
115281,1.0891802
115282,1.0792185
115283,1.2069309
115284,1.3694489
115285,1.2291365
115286,1.2092571
115287,1.3616648
115288,1.2577188
115289,1.271369
115290,1.361577
115291,1.517688
115292,0.62674683
115293,1.2640305
115294,1.0217103
115295,1.265379
115296,1.2640176
115297,0.46735454
115298,0.92402524
115299,1.2640302
115300,0.6846094
115301,1.2640305
115302,0.83613855
115303,0.83613855
115304,0.83613855
115305,0.83613855
115306,0.83613855
115307,0.83613855
115308,0.83613855
115309,0.83613855
115310,0.83613855
115311,0.83613855
115312,0.83613855
115313,0.83613855
115314,0.6396089
115315,0.9602828
115316,0.77373534
115317,0.5771942
115318,1.4322274
115319,1.4289088
115320,1.3512874
115321,1.4325535
115322,1.2615426
115323,1.2615426
115324,1.2139161
115325,1.2615426
115326,1.2347343
115327,1.2139161
115328,1.2139161
115329,1.2139161
115330,1.2615426
115331,1.2615426
115332,1.2615426
115333,1.2615426
115334,1.2615426
115335,1.2686689
115336,1.2139161
115337,1.2615426
115338,1.3676836
115339,1.2615426
115340,1.22841
115341,1.419775
115342,1.2615426
115343,1.2640305
115344,1.2640305
115345,1.419775
115346,1.2139161
115347,1.2397201
115348,1.350349
115349,1.4491687
115350,1.3468966
115351,1.22841
115352,1.5035434
115353,1.53197
115354,1.3676836
115355,1.2667062
115356,1.465071
115357,1.2069309
115358,1.2615426
115359,1.2615426
115360,1.4988213
115361,1.4988213
115362,1.2615426
115363,1.22841
115364,1.4988213
115365,1.4988213
115366,1.4483571
115367,1.3974893
115368,1.3974893
115369,1.4377956
115370,1.4377956
115371,1.4377956
115372,1.4064803
115373,1.4377956
115374,1.4377956
115375,1.4377956
115376,1.2139161
115377,1.4377956
115378,1.4235566
115379,1.4235566
115380,1.4235566
115381,1.3665323
115382,1.4235566
115383,1.4377956
115384,1.4289088
115385,1.3974893
115386,1.4023633
115387,1.3797028
115388,1.3690658
115389,1.4235566
115390,1.4506671
115391,1.4837472
115392,1.4377956
115393,1.4377956
115394,1.4554567
115395,1.4409957
115396,1.3744998
115397,1.3962686
115398,1.4118452
115399,1.3867164
115400,1.3458714
115401,1.4552577
115402,1.4635899
115403,1.2640305
115404,1.1387372
115405,1.4125693
115406,1.22841
115407,1.4988213
115408,1.4552577
115409,1.22841
115410,1.4090526
115411,1.2139161
115412,1.22841
115413,1.2139161
115414,1.3665323
115415,1.405586
115416,1.3897922
115417,1.4377956
115418,1.3974893
115419,1.2139161
115420,1.22841
115421,1.1837294
115422,1.3676836
115423,1.2139161
115424,1.2640305
115425,1.3891866
115426,1.22841
115427,1.408658
115428,1.2139161
115429,1.22841
115430,1.3107905
115431,1.2640305
115432,1.4552577
115433,1.4552577
115434,1.3665323
115435,1.3458714
115436,1.3458714
115437,1.3458714
115438,1.3458714
115439,1.3458714
115440,0.6871312
115441,1.4377956
115442,1.2139161
115443,1.3458714
115444,1.2868757
115445,1.419775
115446,1.22841
115447,1.4107158
115448,1.4125693
115449,1.3458714
115450,1.3458714
115451,1.3458714
115452,1.3458714
115453,1.3458714
115454,1.3458714
115455,1.3458714
115456,1.3458714
115457,1.3458714
115458,0.6739813
115459,1.2615426
115460,0.50259966
115461,1.2615426
115462,1.5436807
115463,1.2615426
115464,1.3458714
115465,1.3458714
115466,1.3458714
115467,1.3458714
115468,1.3458714
115469,1.3458714
115470,1.3458714
115471,1.3458714
115472,1.3458714
115473,1.2640305
115474,1.2139161
115475,1.4385407
115476,1.4554567
115477,1.3744998
115478,1.4656625
115479,1.2139161
115480,1.4125693
115481,1.2069309
115482,1.4125693
115483,1.4125693
115484,1.4125693
115485,1.4125693
115486,1.4125693
115487,1.2139161
115488,1.2069309
115489,1.4377956
115490,0.89965945
115491,1.4552577
115492,1.4552577
115493,1.4552577
115494,1.4552577
115495,1.2139161
115496,1.4552577
115497,1.2069309
115498,1.4377956
115499,1.471317
115500,1.4377956
115501,1.4377956
115502,1.4377956
115503,1.4377956
115504,1.4125693
115505,1.2139161
115506,1.419775
115507,1.5977032
115508,1.012208
115509,1.2139161
115510,1.2139161
115511,0.50259966
115512,1.2139161
115513,1.2640305
115514,1.2139161
115515,1.2139161
115516,1.1837294
115517,1.4656625
115518,1.4125693
115519,1.2139161
115520,1.2637825
115521,1.271905
115522,1.3207679
115523,1.2139161
115524,1.2139161
115525,1.2139161
115526,1.4124856
115527,1.4124856
115528,1.2139161
115529,1.2139161
115530,1.2139161
115531,1.2139161
115532,1.4377956
115533,1.2139161
115534,1.2139161
115535,1.2139161
115536,1.4656625
115537,1.2361174
115538,1.3404377
115539,1.4022253
115540,1.3458714
115541,0.9216716
115542,1.2139161
115543,1.2139161
115544,1.419775
115545,1.1387372
115546,1.2139161
115547,1.2640305
115548,1.4107158
115549,1.3458714
115550,1.3458714
115551,1.3458714
115552,1.419775
115553,1.2139161
115554,1.4377956
115555,1.3665323
115556,1.4413221
115557,1.4235566
115558,1.3853209
115559,1.4235566
115560,1.4729831
115561,1.4624479
115562,1.4090526
115563,1.4552577
115564,1.4235566
115565,1.3665323
115566,1.4988213
115567,1.4377956
115568,1.399281
115569,1.4068699
115570,1.3785088
115571,1.22841
115572,1.5303195
115573,1.3739402
115574,1.4235566
115575,1.4235566
115576,1.4235566
115577,1.4235566
115578,1.3468225
115579,1.3665323
115580,1.4235566
115581,1.3853209
115582,1.4235566
115583,1.4235566
115584,1.4235566
115585,1.4235566
115586,1.3553813
115587,1.2139161
115588,1.2139161
115589,1.1464608
115590,1.2139161
115591,1.22841
115592,1.22841
115593,1.22841
115594,1.3433247
115595,1.2139161
115596,1.2139161
115597,1.2139161
115598,1.2139161
115599,1.2139161
115600,1.2139161
115601,1.2139161
115602,1.2139161
115603,1.2139161
115604,1.2139161
115605,1.4289088
115606,1.2139161
115607,1.3676836
115608,1.2139161
115609,1.4235566
115610,1.4235566
115611,1.4656625
115612,1.4656625
115613,1.4552577
115614,1.4552577
115615,1.2139161
115616,1.2139161
115617,1.2139161
115618,1.2139161
115619,1.2139161
115620,1.4552577
115621,1.22841
115622,1.4656625
115623,1.2139161
115624,1.1229372
115625,1.1305301
115626,1.2139161
115627,1.2139161
115628,1.228137
115629,1.271905
115630,1.4125693
115631,1.2139161
115632,1.2139161
115633,1.3447454
115634,1.1386585
115635,1.3962686
115636,1.2139161
115637,1.4289088
115638,1.4289088
115639,1.4289088
115640,1.4289088
115641,1.232724
115642,1.285305
115643,1.232724
115644,1.2139161
115645,1.232724
115646,1.2139161
115647,1.2139161
115648,1.4656625
115649,1.4552577
115650,1.4552577
115651,1.4552577
115652,1.2640305
115653,1.2273028
115654,1.3458714
115655,1.4195526
115656,1.4238563
115657,1.3974893
115658,1.387419
115659,1.4523449
115660,1.3918953
115661,1.3974893
115662,1.3974893
115663,1.4256911
115664,1.4256911
115665,1.3612335
115666,1.3974893
115667,1.2994545
115668,1.4384105
115669,1.2139161
115670,1.4377956
115671,1.2139161
115672,1.3676836
115673,1.1305351
115674,1.4377956
115675,1.3349185
115676,1.22841
115677,1.4656625
115678,1.3801415
115679,1.4109311
115680,1.4064803
115681,1.4174118
115682,1.4354305
115683,1.4656625
115684,1.5469093
115685,1.281045
115686,0.92402476
115687,1.3004224
115688,0.6396089
115689,0.9692962
115690,1.4656625
115691,1.4656625
115692,1.4656625
115693,1.2686689
115694,0.92402476
115695,1.2686689
115696,1.5469093
115697,1.2640305
115698,1.4656625
115699,1.3512874
115700,0.64089936
115701,0.89878684
115702,1.4656625
115703,1.4656625
115704,1.2686689
115705,1.4656625
115706,1.410716
115707,1.4125693
115708,0.521112
115709,1.5469093
115710,1.4656625
115711,1.2640305
115712,1.1377134
115713,0.6396089
115714,1.0314283
115715,1.3512874
115716,1.3512874
115717,1.4656625
115718,1.4656625
115719,1.3955743
115720,1.4289088
115721,1.4289088
115722,1.4289088
115723,1.4289088
115724,1.4289088
115725,1.4289088
115726,1.4289088
115727,1.4289088
115728,1.4289088
115729,1.4289088
115730,1.4289088
115731,1.4289088
115732,1.4289088
115733,1.4289088
115734,1.4289088
115735,1.4289088
115736,1.4289088
115737,1.4289088
115738,1.4289088
115739,1.4289088
115740,1.4289088
115741,1.4289088
115742,1.4289088
115743,1.2139161
115744,1.2139161
115745,1.4125693
115746,1.2139161
115747,1.2139161
115748,1.2139161
115749,1.4125693
115750,1.2139161
115751,1.2139161
115752,1.2139161
115753,1.2139161
115754,1.4125693
115755,1.232724
115756,1.2640305
115757,1.232724
115758,1.2640305
115759,1.2139161
115760,1.2139161
115761,1.2069309
115762,1.2139161
115763,1.22841
115764,1.4124856
115765,1.2139161
115766,1.2139161
115767,1.4125693
115768,1.2139161
115769,1.2069309
115770,1.22841
115771,1.2139161
115772,1.2139161
115773,1.2139161
115774,1.2139161
115775,1.2139161
115776,1.2139161
115777,1.2139161
115778,1.2139161
115779,1.3207679
115780,1.232724
115781,1.2508237
115782,1.2731478
115783,1.2738097
115784,1.2139161
115785,1.2139161
115786,1.3316641
115787,1.2139161
115788,1.4125693
115789,1.2139161
115790,1.5469093
115791,1.2139161
115792,1.2139161
115793,1.2139161
115794,1.2139161
115795,1.2640305
115796,1.4125693
115797,1.1461191
115798,1.2139161
115799,1.2139161
115800,1.2139161
115801,1.2139161
115802,1.4289088
115803,1.4289088
115804,1.4556086
115805,1.2139161
115806,1.232724
115807,1.4289088
115808,1.4289088
115809,1.4289088
115810,1.22841
115811,1.22841
115812,1.22841
115813,1.22841
115814,1.22841
115815,1.22841
115816,1.4656625
115817,1.2139161
115818,1.2139161
115819,1.4656625
115820,1.232724
115821,1.2139161
115822,1.4656625
115823,1.2139161
115824,1.2139161
115825,1.2069309
115826,1.230047
115827,1.4656625
115828,1.4235566
115829,1.4235566
115830,1.4235566
115831,1.4235566
115832,1.4235566
115833,1.4235566
115834,1.4235566
115835,1.4235566
115836,1.2884531
115837,1.2640305
115838,1.2139161
115839,1.2139161
115840,1.2139161
115841,1.2139161
115842,1.2139161
115843,1.22841
115844,1.2139161
115845,1.2139161
115846,1.22841
115847,1.4124856
115848,1.4124856
115849,1.4124856
115850,1.4124856
115851,1.2139161
115852,1.4552577
115853,1.4656625
115854,1.2139161
115855,1.2139161
115856,1.4552577
115857,1.1387372
115858,1.2139161
115859,1.2139161
115860,1.2139161
115861,1.22841
115862,1.22841
115863,1.2378929
115864,1.2740865
115865,1.2637825
115866,1.2069309
115867,1.4988213
115868,1.1734567
115869,1.3049872
115870,1.3004224
115871,1.3823493
115872,1.2397201
115873,0.63852686
115874,1.4596741
115875,1.1809022
115876,1.2493215
115877,1.2511666
115878,0.9244111
115879,1.5070486
115880,1.5069993
115881,1.2069309
115882,1.2616422
115883,1.4173064
115884,1.2409961
115885,1.2640305
115886,1.2640305
115887,1.3744998
115888,0.50161934
115889,0.6871312
115890,1.2139161
115891,1.2069309
115892,1.232724
115893,1.2139161
115894,1.5390375
115895,0.73355377
115896,1.3458714
115897,1.3458714
115898,1.2928059
115899,1.3858261
115900,1.5012319
115901,1.4988213
115902,1.4988213
115903,1.3409915
115904,1.232724
115905,1.4124856
115906,1.399281
115907,0.8387608
115908,1.4688513
115909,0.63968325
115910,0.914558
115911,1.0499806
115912,0.9256476
115913,1.3261831
115914,0.4940282
115915,1.2740865
115916,1.3090923
115917,0.7127383
115918,1.2640293
115919,0.66736776
115920,0.9240249
115921,0.7349391
115922,0.92402476
115923,1.135221
115924,0.5788118
115925,0.99867296
115926,1.4656625
115927,1.2686689
115928,1.2640305
115929,1.3853209
115930,1.3691502
115931,1.429307
115932,1.388035
115933,1.453665
115934,1.4552577
115935,1.0912108
115936,1.2615426
115937,1.2069309
115938,1.3676836
115939,1.2139161
115940,1.3967211
115941,1.399281
115942,1.399281
115943,1.399281
115944,1.2139161
115945,1.0860887
115946,1.2069309
115947,1.2615426
115948,1.3716605
115949,1.398251
115950,1.2983172
115951,1.2615426
115952,1.2615426
115953,1.2615426
115954,0.99867296
115955,0.65627104
115956,0.65627104
115957,1.2139161
115958,1.2069309
115959,1.2069309
115960,1.4552577
115961,1.2640305
115962,1.0520937
115963,0.6683625
115964,1.4797928
115965,1.4552577
115966,1.1191714
115967,1.2069309
115968,1.399281
115969,1.399281
115970,1.3501372
115971,1.4656625
115972,1.5069478
115973,1.4958012
115974,0.9371569
115975,1.4552577
115976,1.2069309
115977,1.4552577
115978,1.2069309
115979,1.3433247
115980,1.2139161
115981,1.399281
115982,1.4656625
115983,1.2069309
115984,1.2615426
115985,1.3676836
115986,1.2069309
115987,1.2139161
115988,1.4552577
115989,1.232724
115990,1.4552577
115991,1.4552577
115992,1.4552577
115993,1.2139161
115994,1.4507594
115995,1.4552577
115996,1.4988213
115997,1.4648118
115998,1.4988213
115999,1.4794874
116000,1.3512869
116001,0.6396094
116002,0.775568
116003,0.8524763
116004,0.8793268
116005,0.85002685
116006,1.2686689
116007,1.2640305
116008,1.2686689
116009,1.4656625
116010,0.6835167
116011,1.232724
116012,1.2069309
116013,1.4107158
116014,1.2069309
116015,1.2352488
116016,0.7877327
116017,1.4988213
116018,1.4823365
116019,1.2670307
116020,1.2069309
116021,1.0864253
116022,1.0730959
116023,1.271905
116024,1.3949561
116025,1.2069309
116026,1.2069309
116027,1.350349
116028,1.2069309
116029,1.2069309
116030,1.2139161
116031,1.175839
116032,1.3949561
116033,1.2069309
116034,1.2139161
116035,1.2069309
116036,1.232724
116037,1.4235566
116038,1.3974893
116039,1.2069309
116040,1.1387372
116041,1.4377956
116042,1.2069309
116043,1.4656625
116044,1.2069309
116045,1.3665323
116046,1.2069309
116047,1.285305
116048,1.3665323
116049,1.3349185
116050,1.0461307
116051,1.4988213
116052,1.5395062
116053,1.4806058
116054,1.4774094
116055,1.2069309
116056,1.2004313
116057,1.2139161
116058,1.2594512
116059,1.0410714
116060,1.4988213
116061,1.5379813
116062,1.4988213
116063,1.2069309
116064,1.2435267
116065,1.2069309
116066,1.2841599
116067,1.2640305
116068,1.2069309
116069,1.1535747
116070,1.4377956
116071,1.2139161
116072,1.2139161
116073,1.2139161
116074,1.2139161
116075,1.2139161
116076,1.2640305
116077,1.2640305
116078,1.0747454
116079,1.4656625
116080,1.4656625
116081,1.500519
116082,1.560499
116083,1.5086365
116084,1.22841
116085,1.22841
116086,1.22841
116087,1.2139161
116088,1.22841
116089,1.2615426
116090,1.22841
116091,1.232724
116092,1.22841
116093,1.22841
116094,1.2615426
116095,1.4554243
116096,1.232724
116097,1.2139161
116098,1.4552577
116099,1.4656625
116100,1.4377956
116101,1.2069309
116102,1.22841
116103,1.2139161
116104,1.22841
116105,1.4656625
116106,1.2615347
116107,0.6396094
116108,1.5469091
116109,0.95624655
116110,1.5661225
116111,1.2197237
116112,1.486973
116113,1.3227599
116114,1.2474868
116115,1.5469093
116116,1.5469093
116117,0.9562445
116118,1.3512874
116119,1.3512874
116120,1.0007889
116121,1.120862
116122,0.6396089
116123,1.100106
116124,1.232724
116125,1.2640305
116126,1.4656625
116127,1.0396261
116128,1.2640305
116129,0.5458893
116130,1.4656625
116131,1.4656625
116132,1.2640305
116133,0.92402476
116134,1.2468436
116135,0.6864038
116136,1.4124856
116137,1.232724
116138,1.4656625
116139,1.2069309
