ID,item_cnt_month
111453,0.16106234
111454,0.16106234
111455,0.16106234
111456,0.16106234
111457,0.16106234
111458,0.16106234
111459,0.16106234
111460,0.16106234
111461,0.16106234
111462,0.16106234
111463,0.16106234
111464,0.16106234
111465,0.16106234
111466,0.16106234
111467,0.16106234
111468,0.16106234
111469,0.16106234
111470,0.16106234
111471,0.16106234
111472,0.16106234
111473,0.16106234
111474,0.16106234
111475,0.16106234
111476,0.16106234
111477,0.16106234
111478,0.16106234
111479,0.16106234
111480,0.16106234
111481,0.16106234
111482,0.16106234
111483,0.16106234
111484,0.16106234
111485,0.16106234
111486,0.16106234
111487,0.16106234
111488,0.16106234
111489,0.16106234
111490,0.16106234
111491,0.16106234
111492,0.16106234
111493,0.16106234
111494,0.16106234
111495,0.16106234
111496,0.16106234
111497,0.16106234
111498,0.16106234
111499,0.16106234
111500,0.16106234
111501,0.16106234
111502,0.16106234
111503,0.16106234
111504,0.16106234
111505,0.16106234
111506,0.16106234
111507,0.16106234
111508,0.16106234
111509,0.16106234
111510,0.16106234
111511,0.16106234
111512,0.16106234
111513,0.16106234
111514,0.16106234
111515,0.16106234
111516,0.16106234
111517,0.16106234
111518,0.16106234
111519,0.16106234
111520,0.16106234
111521,0.16106234
111522,0.16106234
111523,0.16106234
111524,0.16106234
111525,0.16106234
111526,0.16106234
111527,0.16106234
111528,0.16106234
111529,0.16106234
111530,0.16106234
111531,0.16106234
111532,0.16106234
111533,0.16106234
111534,0.16106234
111535,0.16106234
111536,0.16106234
111537,0.16106234
111538,0.16106234
111539,0.16106234
111540,0.16106234
111541,0.16106234
111542,0.16106234
111543,0.16106234
111544,0.16106234
111545,0.16106234
111546,0.16106234
111547,0.16106234
111548,0.16106234
111549,0.16106234
111550,0.16106234
111551,0.16106234
111552,0.16106234
111553,0.16106234
111554,0.16106234
111555,0.16106234
111556,0.16106234
111557,0.16106234
111558,0.17543235
111559,0.16106234
111560,0.16106234
111561,0.16106234
111562,0.16106234
111563,0.16106234
111564,0.16106234
111565,0.16106234
111566,0.16106234
111567,0.16106234
111568,0.16106234
111569,0.16106234
111570,0.16106234
111571,0.16106234
111572,0.16106234
111573,0.16106234
111574,0.16106234
111575,0.16106234
111576,0.16106234
111577,0.16106234
111578,0.16106234
111579,0.16106234
111580,0.16106234
111581,0.16106234
111582,0.16106234
111583,0.16106234
111584,0.16106234
111585,0.16106234
111586,0.16106234
111587,0.16106234
111588,0.16106234
111589,0.16106234
111590,0.16106234
111591,0.16106234
111592,0.16106234
111593,0.16106234
111594,0.16106234
111595,0.16106234
111596,0.16106234
111597,0.16106234
111598,0.16106234
111599,0.16106234
111600,0.16106234
111601,0.16106234
111602,0.16106234
111603,0.16106234
111604,0.16106234
111605,0.16106234
111606,0.16106234
111607,0.16106234
111608,0.16106234
111609,0.16106234
111610,0.16106234
111611,0.16106234
111612,0.16106234
111613,0.16106234
111614,0.16106234
111615,0.16106234
111616,0.16106234
111617,0.16106234
111618,0.16106234
111619,0.16106234
111620,0.16106234
111621,0.16106234
111622,0.16106234
111623,0.16106234
111624,0.16106234
111625,0.16106234
111626,0.16106234
111627,0.16106234
111628,0.16106234
111629,0.16106234
111630,0.16106234
111631,0.16106234
111632,0.16106234
111633,0.16106234
111634,0.16106234
111635,0.16106234
111636,0.16106234
111637,0.16106234
111638,0.16106234
111639,0.16106234
111640,0.16106234
111641,0.16106234
111642,0.16106234
111643,0.16106234
111644,0.16106234
111645,0.16106234
111646,0.16106234
111647,0.16106234
111648,0.16106234
111649,0.16106234
111650,0.16106234
111651,0.16106234
111652,0.16106234
111653,0.16106234
111654,0.16106234
111655,0.16106234
111656,0.16106234
111657,0.16106234
111658,0.16106234
111659,0.16106234
111660,0.16106234
111661,0.16106234
111662,0.16106234
111663,0.16106234
111664,0.16106234
111665,0.16106234
111666,0.16106234
111667,0.16106234
111668,0.16106234
111669,0.16106234
111670,0.16106234
111671,0.16106234
111672,0.16106234
111673,0.16106234
111674,0.16106234
111675,0.16106234
111676,0.16106234
111677,0.16106234
111678,0.16106234
111679,0.16106234
111680,0.16106234
111681,0.16106234
111682,0.16106234
111683,0.16106234
111684,0.16106234
111685,0.16106234
111686,0.16106234
111687,0.16106234
111688,0.16106234
111689,0.16106234
111690,0.16106234
111691,0.16106234
111692,0.16106234
111693,0.16106234
111694,0.16106234
111695,0.16106234
111696,0.16106234
111697,0.16106234
111698,0.16106234
111699,0.16106234
111700,0.16106234
111701,0.16106234
111702,0.16106234
111703,0.16106234
111704,0.16106234
111705,0.16106234
111706,0.16106234
111707,0.1669794
111708,0.16106234
111709,0.16409773
111710,0.3700888
111711,0.15729861
111712,0.16106234
111713,0.16106234
111714,0.16106234
111715,0.16106234
111716,0.16106234
111717,0.16106234
111718,0.16106234
111719,0.16106234
111720,0.16106234
111721,0.16106234
111722,0.16106234
111723,0.16106234
111724,0.16106234
111725,0.16106234
111726,0.16106234
111727,0.16106234
111728,0.16106234
111729,0.16106234
111730,0.16106234
111731,0.16106234
111732,0.16106234
111733,0.16106234
111734,0.16106234
111735,0.16106234
111736,0.16106234
111737,0.16106234
111738,0.16106234
111739,0.16106234
111740,0.16106234
111741,0.16106234
111742,0.16106234
111743,0.16106234
111744,0.16106234
111745,0.16106234
111746,0.16106234
111747,0.16106234
111748,0.16106234
111749,0.16106234
111750,0.16106234
111751,0.16106234
111752,0.16106234
111753,0.16106234
111754,0.16106234
111755,0.16106234
111756,0.16106234
111757,0.16106234
111758,0.16106234
111759,0.16106234
111760,0.16106234
111761,0.16106234
111762,0.16106234
111763,0.16106234
111764,0.16106234
111765,0.16106234
111766,0.16106234
111767,0.16106234
111768,0.16106234
111769,0.16106234
111770,0.16106234
111771,0.16106234
111772,0.16106234
111773,0.16106234
111774,0.16106234
111775,0.16106234
111776,0.16106234
111777,0.16106234
111778,0.16106234
111779,0.16106234
111780,0.16106234
111781,0.16106234
111782,0.16106234
111783,0.16106234
111784,0.16106234
111785,0.16106234
111786,0.16106234
111787,0.16106234
111788,0.16106234
111789,0.16106234
111790,0.16106234
111791,0.16106234
111792,0.16106234
111793,0.16106234
111794,0.16106234
111795,0.16106234
111796,0.16106234
111797,0.16106234
111798,0.16106234
111799,0.16106234
111800,0.16106234
111801,0.16106234
111802,0.16106234
111803,0.16106234
111804,0.16106234
111805,0.16106234
111806,0.16106234
111807,0.16106234
111808,0.16106234
111809,0.16106234
111810,0.16106234
111811,0.16106234
111812,0.16106234
111813,0.16106234
111814,0.16106234
111815,0.16106234
111816,0.16106234
111817,0.16106234
111818,0.16106234
111819,0.16106234
111820,0.16106234
111821,0.16106234
111822,0.16106234
111823,0.16106234
111824,0.16106234
111825,0.16106234
111826,0.16106234
111827,0.16106234
111828,0.16106234
111829,0.16106234
111830,0.16106234
111831,0.16106234
111832,0.16106234
111833,0.16106234
111834,0.16106234
111835,0.16106234
111836,0.16702907
111837,0.16106234
111838,0.16106234
111839,0.161311
111840,0.16106234
111841,0.16106234
111842,0.16106234
111843,0.25824517
111844,0.50844246
111845,0.16106234
111846,0.16106234
111847,0.16106234
111848,0.16106234
111849,0.16250771
111850,0.16106234
111851,0.16106234
111852,0.16106234
111853,0.16036482
111854,0.16106234
111855,0.16106234
111856,0.16106234
111857,0.16106234
111858,0.15976161
111859,0.41012675
111860,0.39442605
111861,0.16106234
111862,0.17408198
111863,0.16106234
111864,0.15839323
111865,0.18924023
111866,0.16431649
111867,0.16545558
111868,0.17566231
111869,0.15976161
111870,0.25963357
111871,0.15843579
111872,0.16106234
111873,0.1664182
111874,0.16106234
111875,0.17366135
111876,0.169359
111877,0.16106234
111878,0.26690185
111879,0.15825199
111880,0.16106234
111881,0.16894875
111882,0.16106234
111883,0.16106234
111884,0.15981486
111885,0.16106234
111886,0.16106234
111887,0.17528644
111888,0.16106234
111889,0.16106234
111890,0.16106234
111891,0.16106234
111892,0.16106234
111893,0.16106234
111894,0.16286702
111895,0.16483437
111896,0.16595045
111897,0.22791642
111898,0.15683243
111899,0.16106234
111900,0.1620611
111901,0.16106234
111902,0.16047004
111903,0.16106234
111904,0.014605671
111905,0.16106234
111906,0.16106234
111907,0.1630962
111908,0.16106234
111909,0.16106234
111910,0.16353458
111911,0.16106234
111912,0.16301921
111913,0.38223732
111914,0.16036482
111915,0.21355192
111916,0.15981486
111917,0.16106234
111918,0.17313537
111919,0.16994706
111920,0.16106234
111921,0.17723781
111922,0.1421906
111923,0.17548548
111924,0.16106234
111925,0.16106234
111926,0.1889652
111927,0.16106234
111928,0.22198035
111929,0.17524746
111930,0.17733003
111931,0.16106234
111932,0.16301921
111933,0.16106234
111934,0.16106234
111935,0.17680237
111936,0.16106234
111937,0.16106234
111938,0.17193674
111939,0.16106234
111940,0.18321232
111941,0.16106234
111942,0.16106234
111943,0.17496906
111944,0.17397812
111945,0.16106234
111946,0.16309285
111947,0.16309285
111948,0.16106234
111949,0.1837949
111950,0.16551946
111951,0.17609534
111952,0.16458772
111953,0.2529743
111954,0.15741546
111955,0.16106234
111956,0.38060868
111957,0.16181909
111958,0.16442907
111959,0.24016638
111960,0.16106234
111961,0.16106234
111962,0.1665333
111963,0.16106234
111964,0.15771864
111965,0.1621829
111966,0.16106234
111967,0.1561334
111968,0.16106234
111969,0.16106234
111970,0.16106234
111971,0.16106234
111972,0.16301921
111973,0.161879
111974,0.16106234
111975,0.17140588
111976,0.16106234
111977,0.16106234
111978,0.1767386
111979,0.17843142
111980,0.16106234
111981,0.15947297
111982,0.16106234
111983,0.16106234
111984,0.16106234
111985,0.16106234
111986,0.16726667
111987,0.16106234
111988,0.16106234
111989,0.16536218
111990,0.16106234
111991,0.16106234
111992,0.16106234
111993,0.16106234
111994,0.16106234
111995,0.16106234
111996,0.16106234
111997,0.16010371
111998,0.16106234
111999,0.26685497
112000,0.16106234
112001,0.16106234
112002,0.16106234
112003,0.16106234
112004,0.16231053
112005,0.16106234
112006,0.16106234
112007,0.16181909
112008,0.16106234
112009,0.16106234
112010,0.16106234
112011,0.16106234
112012,0.16106234
112013,0.16892612
112014,0.156227
112015,0.16106234
112016,0.16106234
112017,0.16106234
112018,0.16106234
112019,0.16106234
112020,0.16106234
112021,0.16106234
112022,0.16677918
112023,0.16106234
112024,0.16502185
112025,0.15751371
112026,0.18194276
112027,0.15901989
112028,0.16106234
112029,0.10678911
112030,0.16231053
112031,0.16106234
112032,0.16106234
112033,0.16106234
112034,0.16106234
112035,0.16122939
112036,0.15851386
112037,0.16106234
112038,0.16106234
112039,0.16181909
112040,0.1572734
112041,0.2678003
112042,0.16106234
112043,0.16106234
112044,0.16106234
112045,0.16106234
112046,0.16106234
112047,0.16106234
112048,0.16106234
112049,0.16106234
112050,0.16106234
112051,0.16106234
112052,0.16106234
112053,0.16106234
112054,0.16106234
112055,0.16106234
112056,0.16106234
112057,0.16106234
112058,0.15881959
112059,0.16106234
112060,0.16106234
112061,0.16106234
112062,0.1630271
112063,0.16106234
112064,0.16106234
112065,0.16106234
112066,0.16106234
112067,0.16106234
112068,0.16302752
112069,0.38791603
112070,0.16106234
112071,0.17680237
112072,0.15930006
112073,0.16190965
112074,0.16106234
112075,0.16106234
112076,0.16106234
112077,0.16106234
112078,0.1657357
112079,0.16106234
112080,0.16106234
112081,0.16106234
112082,0.16106234
112083,0.16106234
112084,0.16106234
112085,0.16106234
112086,0.16106234
112087,0.16106234
112088,0.16106234
112089,0.16106234
112090,0.25112993
112091,0.16106234
112092,0.20998165
112093,0.16106234
112094,0.16106234
112095,0.15607175
112096,0.16106234
112097,0.16106234
112098,0.13015273
112099,0.19068958
112100,0.16106234
112101,0.17011471
112102,0.16106234
112103,0.1608309
112104,0.16480695
112105,0.16106234
112106,0.16106234
112107,0.1865021
112108,0.15852872
112109,0.16106234
112110,0.19918872
112111,0.16940875
112112,0.1667669
112113,0.161879
112114,0.161879
112115,0.16106234
112116,0.1574969
112117,0.16106234
112118,0.17625688
112119,0.17584324
112120,0.17071941
112121,0.16697063
112122,0.16456537
112123,0.22390494
112124,0.16106234
112125,0.16106234
112126,0.16106234
112127,0.16106234
112128,0.19273253
112129,0.16106234
112130,0.16106234
112131,0.16106234
112132,0.16578658
112133,0.16303961
112134,0.16106234
112135,0.1630962
112136,0.15830402
112137,0.16225028
112138,0.16106234
112139,0.16106234
112140,0.16106234
112141,0.16106234
112142,0.16892815
112143,0.165734
112144,0.16633932
112145,0.16450608
112146,0.16106234
112147,0.16003615
112148,0.16106234
112149,0.16106234
112150,0.16106234
112151,0.1579239
112152,0.25107622
112153,0.17007579
112154,0.16106234
112155,0.16688284
112156,0.17146678
112157,0.15851386
112158,0.17757161
112159,0.1623574
112160,0.17020893
112161,0.16106234
112162,0.24706802
112163,0.16106234
112164,0.16106234
112165,0.16141343
112166,0.16106234
112167,0.16106234
112168,0.19183062
112169,0.19768733
112170,0.16106234
112171,0.17681824
112172,0.16428952
112173,0.16106234
112174,0.16091616
112175,0.17936665
112176,0.16106234
112177,0.16305533
112178,0.17432441
112179,0.18980078
112180,0.16106234
112181,0.16356248
112182,0.20705229
112183,0.16106234
112184,0.16106234
112185,0.17188828
112186,0.16106234
112187,0.16106234
112188,0.16106234
112189,0.16106234
112190,0.18056215
112191,0.16012593
112192,0.17422865
112193,0.50362897
112194,0.16106234
112195,0.19896837
112196,0.16106234
112197,0.20939726
112198,0.20020182
112199,0.159254
112200,0.6892418
112201,0.16106234
112202,1.0637537
112203,0.7496547
112204,0.16106234
112205,1.0661546
112206,0.35326046
112207,0.17133656
112208,0.33697283
112209,0.38559264
112210,0.8276868
112211,0.16106234
112212,0.1664182
112213,0.90152746
112214,1.5775237
112215,1.291476
112216,0.16106234
112217,0.15794082
112218,0.54353803
112219,0.20040743
112220,0.49875742
112221,0.16106234
112222,0.5161586
112223,0.36987722
112224,0.65870005
112225,0.16106234
112226,0.16106234
112227,0.40115303
112228,0.43505394
112229,2.7373748
112230,0.584196
112231,0.16106234
112232,0.26431394
112233,1.1510067
112234,0.15661806
112235,0.16106234
112236,0.15825199
112237,0.39348406
112238,0.17680237
112239,0.16106234
112240,0.35326046
112241,0.54990226
112242,1.3936338
112243,2.8525696
112244,0.16106234
112245,0.16106234
112246,0.5989942
112247,0.30996573
112248,0.16106234
112249,0.20461246
112250,0.5831917
112251,0.293297
112252,0.3880477
112253,0.17584324
112254,2.0846093
112255,0.80977297
112256,1.5705433
112257,2.132302
112258,2.2742424
112259,2.7190185
112260,1.4105163
112261,0.4019407
112262,0.38926238
112263,0.2907797
112264,0.16106234
112265,0.16106234
112266,0.18215618
112267,0.1583947
112268,0.16106234
112269,0.16674927
112270,0.16106234
112271,0.6529511
112272,0.16636267
112273,0.3646806
112274,0.16106234
112275,0.16106234
112276,0.21155629
112277,0.16106234
112278,0.31905812
112279,0.47615772
112280,0.42981368
112281,0.42637193
112282,0.44845456
112283,0.25530475
112284,0.33296162
112285,0.544211
112286,0.78574586
112287,0.15881959
112288,1.0690415
112289,0.3442191
112290,0.30127892
112291,0.16106234
112292,0.69078076
112293,0.17680237
112294,0.54165745
112295,0.16106234
112296,0.15976161
112297,0.41279292
112298,0.7511963
112299,0.31609666
112300,0.99893475
112301,0.16106234
112302,0.16210093
112303,0.16106234
112304,0.19899489
112305,0.16106234
112306,0.38559264
112307,0.3731286
112308,0.16193983
112309,0.16106234
112310,0.39879417
112311,0.16106234
112312,0.16106234
112313,0.16106234
112314,0.15990086
112315,0.54770106
112316,0.16106234
112317,0.16139507
112318,1.8375646
112319,0.18476094
112320,0.22734204
112321,0.16730194
112322,0.5601028
112323,0.1832954
112324,0.24276885
112325,0.29310983
112326,0.16106234
112327,0.19820683
112328,0.16106234
112329,0.48830348
112330,0.16106234
112331,0.20020182
112332,0.9571734
112333,2.0104573
112334,0.17584324
112335,0.38559264
112336,0.48830348
112337,1.0830815
112338,0.881691
112339,0.16106234
112340,0.29184595
112341,0.16181909
112342,0.16896635
112343,0.38559264
112344,0.16106234
112345,0.16106234
112346,0.16106234
112347,0.16954866
112348,0.16106234
112349,0.16106234
112350,0.16106234
112351,0.16106234
112352,2.3812418
112353,0.16106234
112354,0.16106234
112355,0.16042627
112356,0.38170192
112357,0.15885541
112358,0.16106234
112359,0.17813556
112360,0.16106234
112361,0.17680237
112362,0.16106234
112363,1.0496421
112364,0.2073029
112365,0.16082177
112366,0.49167806
112367,0.16106234
112368,0.16106234
112369,0.26958
112370,0.17680237
112371,0.3325594
112372,0.16146505
112373,1.0577484
112374,1.1406138
112375,1.819527
112376,0.33005112
112377,0.16106234
112378,0.16240127
112379,0.19891846
112380,0.16106234
112381,0.15920907
112382,0.16106234
112383,0.1939801
112384,0.16106234
112385,0.16106234
112386,0.19802739
112387,0.15691
112388,0.16106234
112389,0.16106234
112390,0.16106234
112391,0.44468457
112392,0.2529743
112393,0.15881959
112394,0.16106234
112395,0.25075814
112396,0.2529743
112397,1.9071561
112398,0.72805196
112399,0.16106234
112400,0.16106234
112401,0.16106234
112402,0.4652692
112403,1.4456025
112404,0.19758902
112405,0.16106234
112406,0.16106234
112407,0.16106234
112408,0.55099773
112409,0.18615174
112410,0.16106234
112411,0.15881959
112412,0.16106234
112413,0.38559264
112414,0.1664182
112415,0.1842435
112416,0.16395481
112417,0.16348931
112418,0.788797
112419,0.25833175
112420,0.33137947
112421,0.16106234
112422,0.16106234
112423,0.35326046
112424,0.6658309
112425,0.2546053
112426,0.2963406
112427,0.15644063
112428,0.17680237
112429,0.16106234
112430,0.16106234
112431,0.9315291
112432,0.16106234
112433,0.21869554
112434,0.16106234
112435,0.16106234
112436,0.3230017
112437,0.26712433
112438,0.16106234
112439,0.17530043
112440,0.16106234
112441,0.15881959
112442,0.16106234
112443,0.16106234
112444,0.16106234
112445,0.16773503
112446,0.47422558
112447,0.2521494
112448,0.18596792
112449,0.1623834
112450,0.7623567
112451,0.39007276
112452,0.3434383
112453,1.0155555
112454,0.23913072
112455,2.0104573
112456,0.16106234
112457,0.16993338
112458,0.16122656
112459,0.16286702
112460,0.15981486
112461,0.15965287
112462,0.42424765
112463,0.16106234
112464,0.21871278
112465,0.2612362
112466,0.1594722
112467,0.16106234
112468,0.16106234
112469,0.20020182
112470,0.7276271
112471,0.6529511
112472,0.2529743
112473,0.16106234
112474,3.5747821
112475,0.16106234
112476,0.1664182
112477,0.5798591
112478,0.20005886
112479,0.21753004
112480,0.6980006
112481,0.17680237
112482,0.16106234
112483,0.4252112
112484,0.251578
112485,0.17680237
112486,0.16106234
112487,0.40137088
112488,0.18435311
112489,0.17046957
112490,0.293297
112491,0.29379022
112492,0.5116074
112493,0.15643519
112494,0.16106234
112495,1.057981
112496,0.82799125
112497,0.39265466
112498,0.16106234
112499,0.16106234
112500,0.16106234
112501,0.21557045
112502,0.45039332
112503,0.5031263
112504,0.16433038
112505,0.15930006
112506,0.16593817
112507,0.16106234
112508,0.16021974
112509,0.16106234
112510,0.16106234
112511,0.17680237
112512,0.5076722
112513,0.16106234
112514,0.16106234
112515,0.16106234
112516,0.19030835
112517,0.38559264
112518,0.19978446
112519,0.16106234
112520,0.16106234
112521,0.15885541
112522,1.7852904
112523,0.37444437
112524,1.0372411
112525,0.57706875
112526,0.15830402
112527,0.16106234
112528,0.16106234
112529,0.16140081
112530,0.2529743
112531,0.16106234
112532,0.16106234
112533,0.16404489
112534,0.16106234
112535,0.2529743
112536,0.19459647
112537,0.2304133
112538,0.1707989
112539,0.47615772
112540,0.17487861
112541,0.16106234
112542,0.16106234
112543,0.2262608
112544,0.15661806
112545,0.16106234
112546,0.9673075
112547,0.45158803
112548,0.16106234
112549,0.293297
112550,0.16106234
112551,0.16106234
112552,0.16106234
112553,0.17856292
112554,0.16106234
112555,0.16106234
112556,0.38559264
112557,1.0830815
112558,0.15808569
112559,0.16106234
112560,0.36971247
112561,0.75888747
112562,0.35326046
112563,0.16106234
112564,0.22701871
112565,0.48830348
112566,0.16106234
112567,0.16106234
112568,0.16106234
112569,0.20757493
112570,0.16106234
112571,0.16106234
112572,0.16106234
112573,0.16106234
112574,0.5707215
112575,0.16157414
112576,0.2529743
112577,0.38916272
112578,0.30823106
112579,0.293297
112580,1.5734074
112581,0.53118634
112582,0.38559264
112583,0.2529743
112584,0.6529511
112585,0.17418125
112586,0.24589276
112587,0.38559264
112588,0.15885541
112589,0.16106234
112590,0.16106234
112591,0.69268876
112592,0.23883605
112593,0.2231569
112594,0.16106234
112595,0.16106234
112596,0.36130112
112597,0.75032276
112598,0.17936665
112599,0.57939446
112600,0.16106234
112601,0.38916272
112602,0.38559264
112603,1.8634882
112604,0.69041044
112605,0.20913887
112606,0.43249172
112607,0.15964955
112608,0.25824517
112609,0.16106234
112610,0.16106234
112611,0.46896762
112612,0.5079299
112613,0.16205639
112614,0.15851386
112615,0.95172787
112616,0.16106234
112617,0.16106234
112618,0.16106234
112619,0.16106234
112620,0.5231438
112621,1.2904792
112622,0.38559264
112623,0.20470572
112624,0.16106234
112625,0.38559264
112626,0.16106234
112627,0.16106234
112628,0.77439207
112629,0.20901275
112630,0.70076877
112631,0.7493714
112632,0.16106234
112633,0.16106234
112634,0.20917566
112635,0.4251868
112636,0.16946256
112637,0.39906782
112638,0.19382562
112639,0.3815951
112640,0.15881959
112641,0.19552943
112642,0.16106234
112643,0.15607175
112644,0.1664182
112645,0.70938855
112646,0.17232236
112647,0.21746267
112648,0.18301727
112649,0.42234498
112650,0.39801246
112651,0.26922613
112652,0.42619932
112653,0.1572734
112654,0.5156763
112655,0.1713848
112656,0.16106234
112657,0.16106234
112658,0.76038706
112659,0.28029865
112660,13.979154
112661,0.18972318
112662,0.16106234
112663,0.1645773
112664,0.2647708
112665,0.16106234
112666,0.16106234
112667,0.16106234
112668,0.16106234
112669,0.29512662
112670,0.16106234
112671,0.7696322
112672,0.1664182
112673,0.38559264
112674,0.6529511
112675,0.38559264
112676,0.15881959
112677,0.17454506
112678,0.16106234
112679,0.16106234
112680,0.16106234
112681,0.16106234
112682,0.25049758
112683,0.16613188
112684,0.6312058
112685,0.4783848
112686,1.1718976
112687,0.3472095
112688,0.537556
112689,2.1337364
112690,1.0836619
112691,0.16106234
112692,0.15797682
112693,0.16106234
112694,0.15904045
112695,0.16210541
112696,0.16106234
112697,0.16106234
112698,2.0104573
112699,0.38559264
112700,0.16106234
112701,0.16025151
112702,0.404643
112703,0.16106234
112704,1.0401772
112705,1.0020156
112706,0.83298045
112707,0.16106234
112708,0.35569084
112709,0.1664182
112710,0.251745
112711,0.1614391
112712,0.167215
112713,0.16106234
112714,0.15981486
112715,0.16106234
112716,0.16930363
112717,0.53294843
112718,0.39461493
112719,0.5381312
112720,0.5162984
112721,0.43782032
112722,0.2539117
112723,0.3394478
112724,0.16106234
112725,0.1664182
112726,0.2055779
112727,0.1609134
112728,0.16106234
112729,0.1583947
112730,0.16106234
112731,0.49299753
112732,0.16404489
112733,0.16106234
112734,0.16106234
112735,0.16263111
112736,0.16106234
112737,0.18002656
112738,0.25454086
112739,0.16286702
112740,0.25255975
112741,0.16106234
112742,0.54994154
112743,0.17680237
112744,0.15739219
112745,0.16140516
112746,0.15976161
112747,0.16106234
112748,0.25073943
112749,0.20199218
112750,0.16106234
112751,0.26615795
112752,0.36335
112753,0.38832587
112754,0.16106234
112755,0.16106234
112756,0.2547453
112757,0.4514326
112758,0.16106234
112759,0.18246414
112760,0.16313948
112761,0.68934023
112762,0.16030556
112763,0.16106234
112764,0.16106234
112765,0.42221004
112766,0.38559264
112767,0.16106234
112768,0.18138033
112769,0.3835299
112770,0.16106234
112771,0.38559264
112772,0.767064
112773,0.38809088
112774,0.16106234
112775,0.16106234
112776,0.24759184
112777,0.16106234
112778,0.16106234
112779,0.17487861
112780,0.16106234
112781,0.16106234
112782,0.16106234
112783,0.16106234
112784,0.4252894
112785,0.16106234
112786,0.16106234
112787,0.3861336
112788,0.5632099
112789,0.69934666
112790,1.6176414
112791,0.42757767
112792,1.1928463
112793,0.16106234
112794,0.20049393
112795,0.1739147
112796,0.2504757
112797,0.16106234
112798,0.16106234
112799,0.16106234
112800,0.18176118
112801,0.44132328
112802,0.16106234
112803,0.16106234
112804,0.25073943
112805,0.15830402
112806,0.16263111
112807,0.16106234
112808,0.16205028
112809,0.4052574
112810,0.6675301
112811,0.4086513
112812,0.16106234
112813,0.16106234
112814,0.16106234
112815,0.48558754
112816,0.16106234
112817,0.6633787
112818,0.4443655
112819,0.2529743
112820,0.3822702
112821,0.16106234
112822,0.16106234
112823,0.20402876
112824,0.38559264
112825,0.71605766
112826,0.16106234
112827,0.16106234
112828,0.15851386
112829,0.16930363
112830,0.15851386
112831,0.16106234
112832,0.2529743
112833,0.2673702
112834,0.4541132
112835,0.20690057
112836,0.16106234
112837,0.16471308
112838,0.17158172
112839,0.18554275
112840,0.38161516
112841,0.7853667
112842,0.16702552
112843,0.16106234
112844,0.21796729
112845,0.16106234
112846,0.4443655
112847,0.16106234
112848,0.16106234
112849,0.1664182
112850,0.20687291
112851,0.27592638
112852,0.16106234
112853,0.38559264
112854,0.156227
112855,0.38559264
112856,0.47366017
112857,0.16190965
112858,0.16106234
112859,0.16250771
112860,0.18421525
112861,0.17813556
112862,0.16106234
112863,0.52603906
112864,0.15894328
112865,0.53864926
112866,0.15981486
112867,0.16106234
112868,0.38559264
112869,0.38559264
112870,0.15944743
112871,0.2546118
112872,0.17935064
112873,0.3555866
112874,0.16106234
112875,0.767064
112876,0.36293364
112877,0.1709369
112878,0.16106234
112879,0.38532585
112880,0.16106234
112881,0.16573055
112882,0.27465454
112883,0.16106234
112884,0.38559264
112885,0.38559264
112886,0.38559264
112887,0.16106234
112888,0.16106234
112889,0.16106234
112890,0.16106234
112891,0.1664182
112892,0.16106234
112893,0.15997936
112894,0.38559264
112895,0.18635002
112896,0.16106234
112897,0.16106234
112898,0.16106234
112899,0.16106234
112900,0.38559264
112901,0.16106234
112902,0.16106234
112903,0.16106234
112904,0.16106234
112905,0.16106234
112906,0.16337381
112907,0.16106234
112908,0.16106234
112909,0.9317582
112910,0.864054
112911,0.69268876
112912,0.16106234
112913,0.45324433
112914,0.16106234
112915,0.25240603
112916,0.41334742
112917,0.16106234
112918,0.16106234
112919,0.16106234
112920,0.16106234
112921,0.42757767
112922,0.16165593
112923,0.21271035
112924,0.15825199
112925,0.6529511
112926,0.16106234
112927,0.6529511
112928,0.16106234
112929,0.48830348
112930,0.17936665
112931,0.16106234
112932,0.6003268
112933,0.16106234
112934,0.38559264
112935,0.20020182
112936,0.38559264
112937,0.16106234
112938,0.16106234
112939,0.15830402
112940,0.16106234
112941,0.16106234
112942,0.16106234
112943,0.6529511
112944,0.16106234
112945,0.38559264
112946,0.6980006
112947,0.6980006
112948,0.7240843
112949,0.16106234
112950,0.3815824
112951,0.15842964
112952,0.38559264
112953,0.16091616
112954,0.86440474
112955,0.76763743
112956,0.16106234
112957,0.16450158
112958,0.16106234
112959,0.6449526
112960,0.2084375
112961,0.19095774
112962,0.25030342
112963,0.16106234
112964,0.42757767
112965,0.16106234
112966,0.17680237
112967,0.1572734
112968,0.31691325
112969,0.25846404
112970,0.16106234
112971,0.16106234
112972,0.38559264
112973,0.16106234
112974,0.16106234
112975,0.16106234
112976,0.38559264
112977,0.16106234
112978,0.16106234
112979,0.16106234
112980,0.16106234
112981,0.38559264
112982,0.17680237
112983,0.6529511
112984,0.16106234
112985,0.38559264
112986,0.9571734
112987,0.6529511
112988,0.2529743
112989,0.2529743
112990,0.16106234
112991,0.16106234
112992,0.16106234
112993,1.2904792
112994,0.16106234
112995,0.16106234
112996,0.38559264
112997,0.38559264
112998,0.16106234
112999,0.293297
113000,0.16106234
113001,0.15830402
113002,0.16106234
113003,0.16106234
113004,0.16106234
113005,0.15881959
113006,0.16156054
113007,0.20020182
113008,0.5150743
113009,0.16106234
113010,0.73992264
